SalesID,SalesPrice
6469092,46575.0
6469093,54137.5
6469094,46387.5
6469095,52937.5
6469096,51725.0
6469097,54425.0
6469098,56312.5
6469099,56575.0
6469100,49875.0
6469101,51175.0
6469102,66875.0
6469104,41467.5
6469106,45600.0
6469108,31250.0
6469109,28100.0
6469113,46667.5
6469115,25606.25
6469117,34012.5
6469124,28043.75
6469125,15125.0
6469127,42462.5
6469128,28837.5
6469129,17536.25
6469130,25156.25
6469131,30225.0
6469132,26250.0
6469133,33762.5
6469139,60962.5
6469140,62662.5
6469141,18077.5
6469142,26550.0
6469143,26548.75
6469145,31766.25
6469146,42850.0
6469147,18175.0
6469148,28856.25
6469149,30375.0
6469150,33717.5
6469151,36180.0
6469152,40881.25
6469153,40687.5
6469154,55912.5
6469155,69175.0
6469156,65162.5
6469157,79850.0
6469158,73812.5
6469159,82525.0
6469160,82187.5
6469161,83062.5
6469162,33425.0
6469163,37900.0
6469164,32312.5
6469165,69075.0
6469166,44993.75
6469167,31387.5
6469168,35637.5
6469172,20655.0
6469201,20001.25
6469218,36025.0
6469221,35406.25
6469222,59643.75
6469248,12850.0
6469249,13200.0
6469251,13137.5
6469252,13175.0
6469253,17462.5
6469254,12912.5
6469255,13143.75
6469256,16165.625
6469257,17443.75
6469258,15787.5
6469259,16515.625
6469260,16515.625
6469261,16515.625
6469262,18843.75
6469263,21306.25
6469264,21306.25
6469265,7523.75
6469267,7201.25
6469268,8216.25
6469270,6855.0
6469272,9228.75
6469273,9040.0
6469274,7720.0
6469275,8291.25
6469276,11011.25
6469278,13725.0
6469280,13550.0
6469281,8697.5
6469282,8775.0
6469283,9138.75
6469284,9163.75
6469285,9163.75
6469286,8985.0
6469287,8882.5
6469288,8775.0
6469289,8401.25
6469290,8985.0
6469291,9116.25
6469292,8841.25
6469293,9116.25
6469294,8532.5
6469296,12610.0
6469297,11302.5
6469298,11240.0
6469299,8931.25
6469300,13566.25
6469301,13006.25
6469302,12100.0
6469303,12543.75
6469304,12537.5
6469305,12100.0
6469306,12781.25
6469307,12976.25
6469308,9683.75
6469309,9412.5
6469310,10748.75
6469311,10333.75
6469312,13043.75
6469320,12727.5
6469380,24397.5
6469381,26652.5
6469384,46437.5
6469386,9272.5
6469387,9196.25
6469388,50150.0
6469389,57450.0
6469390,47300.0
6469392,30706.25
6469393,35981.25
6469395,8390.0
6469471,20137.5
6469472,21350.0
6469473,20125.0
6469474,20618.75
6469475,16231.25
6469476,16775.0
6469477,14080.0
6469478,12398.75
6469479,14625.0
6469480,17631.25
6469481,18037.5
6469482,18850.0
6469522,21856.25
6469523,21518.75
6469524,21906.25
6469525,21906.25
6469526,66925.0
6469527,53587.5
6469528,18762.5
6469529,18687.5
6469530,20575.0
6469532,35768.75
6469533,61925.0
6469534,33762.5
6469535,18657.5
6469536,38050.0
6469538,26187.5
6469539,28062.5
6469540,12343.75
6469541,24547.5
6469542,24272.5
6469543,59000.0
6469544,18618.75
6469545,25700.0
6469546,13190.0
6469547,9001.25
6469548,8988.75
6469549,9038.75
6469550,9001.25
6469551,13385.0
6469552,12823.75
6469553,13287.5
6469589,8208.75
6469594,12550.0
6469595,11531.25
6470170,84381.25
6470171,83137.5
6470245,17268.75
6470246,13593.75
6470249,12050.0
6470250,12112.5
6470302,9908.75
6470354,39350.0
6470356,15562.5
6617957,60331.25
6618045,11462.5
6618055,25360.0
6618056,19647.5
6618057,19947.5
6618061,27246.25
6618066,21793.75
6618071,20368.75
6618072,24800.0
6618073,25200.0
6618074,25350.0
6618076,24187.5
6618077,24956.25
6618080,28493.75
6618105,75512.5
6618156,29706.25
6618190,35262.5
6618199,29537.5
6618204,63550.0
6618220,38118.75
6618221,34050.0
6618246,14073.75
6618249,14431.25
6618253,35100.0
6618280,20175.0
6618321,17150.0
6618365,15450.0
6618372,27320.0
6618377,27068.75
6618383,19468.75
6618392,27050.0
6618426,13162.5
6618466,34962.5
6618484,35868.75
6618521,56868.75
6618538,43362.5
6618568,24100.0
6618817,12256.25
6618884,14161.25
6618895,37437.5
6618897,15687.5
6618905,16806.25
6618975,23293.75
6618976,30187.5
6618999,37900.0
6619029,37900.0
6619031,15412.5
6619046,22887.5
6619055,49762.5
6619061,66706.25
6619086,26425.0
6619100,9822.5
6619235,23812.5
6619236,20450.0
6619237,21787.5
6619238,32218.75
6619239,35700.0
6619240,34312.5
6619241,37362.5
6619242,36652.5
6619264,25062.5
6619265,24900.0
6619308,57591.25
6619321,46862.5
6619338,16812.5
6619339,21900.0
6619356,73762.5
6619364,32931.25
6619365,20737.5
6619372,13443.75
6619523,34587.5
6619757,37675.0
6619759,15543.75
6619761,24681.25
6619769,50602.5
6619838,33425.0
6619858,41250.0
6619862,48912.5
6619868,14206.25
6619891,56200.0
6619893,43837.5
6619896,61950.0
6619909,24417.5
6619950,32056.25
6619955,16756.25
6619957,36581.25
6619959,67787.5
6619961,31237.5
6620034,20018.75
6620051,7350.0
6620065,8861.25
6620068,9456.25
6620072,10206.25
6620077,12481.25
6620086,8612.5
6620094,9250.0
6620109,9422.5
6620126,11051.25
6620130,22175.0
6620133,12956.25
6620142,12187.5
6620157,12026.25
6620162,12375.0
6620171,12075.0
6620174,12075.0
6620191,9352.5
6620409,18293.75
6620410,20502.5
6620411,19875.0
6620472,61850.0
6620482,54087.5
6620498,26613.75
6620526,79431.25
6620531,62737.5
6620628,14537.5
6620694,22237.5
6620700,13350.0
6620722,12031.25
6620726,9668.75
6620848,17925.0
6620850,18656.25
6620852,21198.75
6620879,12755.0
6620885,11683.75
6620890,10106.25
6620892,11065.0
6621151,13573.75
6621157,9801.25
6621160,9801.25
6621161,10972.5
6621164,10018.75
6621165,10141.25
6621169,15693.75
6621189,16600.0
6621191,20037.5
6621208,12310.0
6621253,7246.25
6621258,18891.25
6621260,20265.625
6621282,16937.5
6621325,10498.75
6621326,10498.75
6621339,15625.0
6621350,16668.75
6621351,9555.0
6621352,10862.5
6621365,12080.0
6621373,19088.75
6621379,27325.0
6621391,62518.75
6621393,65900.0
6621399,35056.25
6621402,28500.0
6621412,60950.0
6621413,62875.0
6621434,16543.75
6621436,23425.0
6621446,40131.25
6621453,42192.5
6621460,46025.0
6621462,43362.5
6621464,47200.0
6621467,37150.0
6621468,37037.5
6621471,48475.0
6621474,76775.0
6621476,52137.5
6621477,62693.75
6621511,13125.0
6621516,13033.75
6621517,12527.5
6621518,23050.0
6621524,37792.5
6621527,42150.0
6621536,59275.0
6621579,13112.5
6621589,14437.5
6621611,16558.75
6621619,8437.5
6621626,15043.75
6621629,14037.5
6621644,8875.0
6621668,9168.75
6621677,9812.5
6621681,8338.75
6621682,12928.75
6621684,15250.0
6621687,11125.0
6621692,11777.5
6621693,11577.5
6621700,12228.75
6621705,10871.25
6621726,16860.0
6621736,17426.25
6621745,22337.5
6621751,35625.0
6621753,34000.0
6621754,33312.5
6621759,41250.0
6621765,40950.0
6621767,26186.25
6621768,35025.0
6621775,50100.0
6621784,35306.25
6621794,38062.5
6621795,40100.0
6621799,38837.5
6621801,47887.5
6621802,55787.5
6621806,48600.0
6621807,58387.5
6621810,46000.0
6621813,54237.5
6621823,20743.75
6621833,13247.5
6621839,11318.75
6621840,13215.0
6621844,11890.0
6621849,11851.25
6621853,12198.75
6621859,21156.25
6621861,15130.0
6621862,12818.75
6621863,14148.75
6621864,15828.75
6621869,12968.75
6621870,15112.5
6621871,16200.0
6621875,21187.5
6621878,16131.25
6621882,16525.0
6621890,13213.75
6621891,11945.0
6621892,13213.75
6621893,13213.75
6621898,16662.5
6621900,18906.25
6621905,21193.75
6621912,20858.75
6621917,40686.25
6621920,16481.25
6621923,15418.75
6621927,18793.75
6621929,14475.0
6621930,20437.5
6621932,16400.0
6621936,19875.0
6621951,23231.25
6621953,25656.25
6621954,27925.0
6621955,40497.5
6621967,22562.5
6621977,20818.75
6621978,21713.75
6621980,22017.5
6621985,26643.75
6621988,27043.75
6622001,28618.75
6622028,25556.25
6622033,27625.0
6622051,29475.0
6622070,22275.0
6622071,28600.0
6622072,28512.5
6622088,27762.5
6622092,31587.5
6622096,11798.75
6622100,29991.95
6622101,29987.5
6622104,27181.25
6622106,28668.75
6622107,26700.0
6622108,26700.0
6622109,26700.0
6622110,19493.75
6622111,26900.0
6622112,28487.5
6622113,26900.0
6622114,28050.0
6622115,27181.25
6622116,28068.75
6622117,28068.75
6622118,26006.25
6622120,27862.5
6622121,29793.75
6622124,29206.25
6622129,29581.25
6622160,12146.25
6622163,40062.5
6622165,13906.25
6622169,29997.5
6622170,30372.5
6622174,33700.0
6622175,27862.5
6622176,28100.0
6622185,29512.5
6622186,28100.0
6622187,65067.5
6622207,13593.75
6622214,12632.5
6622225,22931.25
6622226,24143.75
6622230,28012.5
6622231,29935.0
6622232,28100.0
6622233,28100.0
6622234,28100.0
6622242,70650.0
6622252,14882.5
6622258,13956.25
6622259,13181.25
6622262,44250.0
6622273,7283.75
6622310,13612.5
6622311,14475.0
6622358,16475.0
6622359,28193.75
6622615,28662.5
6622624,12156.25
6622627,8765.0
6622652,33425.0
6622696,21260.0
6622697,25143.75
6622698,25743.75
6622715,27412.5
6622716,24837.5
6622728,33125.0
6622731,32706.25
6622746,24800.0
6622747,24993.75
6622748,26456.25
6622749,24693.75
6622756,34443.75
6622758,34443.75
6622809,12350.0
6622811,14193.75
6622831,30018.75
6622835,28685.0
6622866,21512.5
6622886,43650.0
6622896,32990.625
6622897,31153.125
6622898,34202.5
6622907,35015.0
6622932,18587.5
6622942,36668.75
6622947,33125.0
6622948,33400.0
6622953,24707.5
6622956,28193.75
6622957,29050.0
6622975,11991.25
6622977,12756.25
6622978,12028.75
6622988,37393.75
6622990,35650.0
6622991,40037.5
6622992,47487.5
6622998,27643.75
6623003,17380.0
6623004,19643.75
6623005,18543.75
6623006,19938.75
6623009,33277.5
6623026,24118.75
6623066,26400.0
6623067,31600.0
6623068,32737.5
6623070,28225.0
6623074,27700.0
6623076,34950.0
6623119,14117.5
6623137,14496.25
6623187,17281.25
6623208,32697.5
6623209,33140.0
6623213,35662.5
6623225,34237.5
6623230,39350.0
6623233,37475.0
6623235,34187.5
6623238,36675.0
6623239,35812.5
6623241,38356.25
6623243,39537.5
6623245,42212.5
6623269,34423.75
6623273,45050.0
6623290,14562.5
6623310,25231.25
6623311,20087.5
6623318,49075.0
6623323,27168.75
6623327,60137.5
6623329,61575.0
6623331,58900.0
6623348,63175.0
6623398,13550.0
6623399,20550.0
6623404,31925.0
6623414,24562.5
6623419,20800.0
6623425,25006.25
6623427,17079.375
6623428,25165.0
6623435,30225.0
6623476,31165.0
6623477,30468.75
6623478,30311.25
6623495,32225.0
6623504,40015.0
6623506,41757.5
6623514,37537.5
6623518,38006.25
6623521,35098.75
6623556,30080.0
6623572,37606.25
6623586,39975.0
6623589,51537.5
6623593,20500.0
6623600,37462.5
6623601,55962.5
6623610,36175.0
6623612,34536.25
6623616,33300.0
6623618,51812.5
6623623,24075.0
6623631,26120.0
6623632,53312.5
6623640,11082.5
6623649,26956.25
6623652,26743.75
6623662,39836.25
6623666,33281.25
6623669,16347.5
6623675,13206.25
6623677,12287.5
6623678,14462.5
6623679,12450.0
6623680,12450.0
6623692,12567.5
6623699,15600.0
6623704,27001.25
6623719,16037.5
6623721,12455.0
6623744,25493.125
6623747,24133.125
6623750,30501.25
6623756,29536.25
6623776,12125.0
6623795,10418.75
6623801,34662.5
6623841,21256.25
6623846,24887.5
6623857,33237.5
6623858,35812.5
6623867,19731.25
6623874,16162.5
6623877,25312.5
6623885,22980.0
6623886,28068.75
6623891,11215.0
6623903,38775.0
6623912,25606.25
6623913,25112.5
6623951,21262.5
6623971,20966.25
6623972,20803.75
6623978,52862.5
6623980,53300.0
6623981,52875.0
6623991,55450.0
6623998,27082.5
6623999,27543.75
6624016,43943.75
6624019,37200.0
6624030,18426.25
6624035,16587.5
6624044,16962.5
6624046,8110.0
6624049,17825.0
6624056,20087.5
6624060,24187.5
6624075,23293.75
6624079,31550.0
6624083,32487.5
6624084,33265.0
6624102,14712.5
6624103,14465.0
6624157,53087.5
6624169,30948.75
6624172,29937.5
6624176,16000.0
6624177,16952.5
6624179,19031.25
6624180,19412.5
6624181,19412.5
6624182,18561.25
6624184,19843.75
6624186,24700.0
6624196,29937.5
6624197,31968.75
6624198,34075.0
6624200,32551.25
6624201,32962.5
6624209,8668.75
6624214,17542.5
6624215,24412.5
6624248,32356.25
6624255,58075.0
6624257,13730.625
6624258,41025.0
6624274,23387.5
6624280,12950.0
6624290,11808.75
6624295,24912.5
6624301,37987.5
6624303,41275.0
6624309,43212.5
6624311,39475.0
6624313,9870.0
6624315,9687.5
6624316,9570.0
6624345,25412.5
6624360,32165.0
6624371,17612.5
6624374,17425.0
6624375,14600.0
6624381,17962.5
6624383,16975.0
6624395,15181.25
6624406,13531.25
6624407,11968.125
6624410,33662.5
6624412,42425.0
6624413,13731.25
6624417,44587.5
6624418,39262.5
6624422,14631.25
6624429,11325.0
6624431,13925.0
6624433,11556.25
6624437,12640.0
6624438,15183.75
6624439,15183.75
6624471,22687.5
6624472,24993.75
6624474,30212.5
6624476,32556.25
6624484,30462.5
6624485,29312.5
6624490,22162.5
6624509,29525.0
6624511,22286.25
6624514,27561.875
6624539,30637.5
6624550,25500.0
6624569,39465.0
6624570,65712.5
6624571,39327.5
6624575,40662.5
6624576,37327.5
6624583,25650.0
6624594,35487.5
6624595,32000.0
6624598,41850.0
6624601,45850.0
6624621,28137.5
6624629,32731.25
6624630,33662.5
6624632,32193.75
6624659,15312.5
6624660,14575.0
6624661,17625.0
6624679,12373.75
6624690,15271.25
6624691,16065.0
6624702,25175.0
6624709,29700.0
6624713,41025.0
6624718,11692.5
6624721,23381.25
6624723,17217.5
6624730,23950.0
6624734,25587.5
6624738,28581.25
6624741,28893.75
6624742,27968.75
6624746,25125.0
6624748,24987.5
6624749,31850.0
6624751,35737.5
6624763,15550.0
6624764,15740.0
6624770,27183.75
6624772,25748.75
6624783,63225.0
6624796,22731.25
6624797,22150.0
6624829,14387.5
6624830,15625.0
6624833,21200.0
6624837,24131.25
6624843,31550.0
6624844,31325.0
6624845,37268.75
6624848,36556.25
6624849,31412.5
6624852,31412.5
6624854,30650.0
6624855,30650.0
6624857,34487.5
6624859,31412.5
6624861,37037.5
6624862,42762.5
6624864,39437.5
6624867,39162.5
6624871,37150.0
6624878,27050.0
6624881,12100.0
6624894,21981.25
6624895,22756.25
6624901,16512.5
6624902,23575.0
6624903,18075.0
6624909,25735.0
6624910,21985.0
6624921,23535.0
6624930,30018.75
6624940,15175.0
6624951,22718.75
6624965,31093.75
6624969,28968.75
6624970,29378.75
6624972,32436.25
6624977,27262.5
6625011,24762.5
6625012,37800.0
6625017,27350.0
6625018,31900.0
6625040,36512.5
6625048,11968.125
6625057,16045.0
6625065,38900.0
6625070,17943.75
6625072,21956.25
6625078,19125.0
6625092,38075.0
6625093,36937.5
6625106,53075.0
6625107,58725.0
6625114,40525.0
6625117,51462.5
6625124,50631.25
6625126,49775.0
6625146,36487.5
6625160,17393.75
6625164,17450.0
6625175,29943.75
6625202,16443.75
6625206,12850.0
6625241,15462.5
6625242,15625.0
6625271,22262.5
6625272,25305.0
6625273,20523.75
6625277,24330.0
6625279,22205.0
6625290,30587.5
6625292,34162.5
6625298,36187.5
6625299,30500.0
6625308,35756.25
6625309,36662.5
6625313,37575.0
6625323,22063.75
6625324,18127.5
6625334,24387.5
6625341,27405.0
6625368,26937.5
6625369,28766.25
6625371,30000.0
6625379,12192.5
6625382,11775.0
6625383,13006.25
6625388,12462.5
6625389,13587.5
6625392,14787.5
6625395,16658.75
6625396,16712.5
6625398,17110.0
6625413,26668.75
6625424,15406.25
6625427,14456.25
6625428,15547.5
6625444,35650.0
6625452,18400.0
6625453,19037.5
6625460,37575.0
6625461,33612.5
6625464,14968.75
6625466,15547.5
6625468,14093.75
6625471,14693.75
6625481,26280.0
6625494,27725.0
6625497,27870.625
6625514,25170.625
6625516,24556.25
6625517,23468.75
6625518,30031.25
6625542,15631.25
6625546,43612.5
6625547,16125.0
6625550,35475.0
6625576,14633.75
6625577,16243.75
6625578,16531.25
6625579,19256.25
6625583,15525.0
6625599,12931.25
6625600,14825.0
6625603,12456.25
6625613,13762.5
6625628,30450.0
6625631,30450.0
6625635,31975.0
6625636,30843.75
6625660,13618.75
6625662,12345.0
6625664,13771.25
6625669,15533.75
6625670,17637.5
6625675,20018.75
6625677,15658.75
6625680,50443.75
6625684,56587.5
6625685,66750.0
6625695,15623.75
6625710,27183.75
6625711,45337.5
6625723,40780.0
6625728,30512.5
6625730,28893.75
6625739,33862.5
6625760,40200.0
6625767,49800.0
6625772,35993.75
6625784,33150.0
6625785,33206.25
6625787,33812.5
6625794,31681.25
6625795,31681.25
6625802,31043.75
6625805,32043.75
6625806,30862.5
6625807,30075.0
6625813,31162.5
6625814,30312.5
6625816,38625.0
6625818,30331.25
6625829,57500.0
6625831,61100.0
6625832,59162.5
6625835,63900.0
6625872,35625.0
6625874,16575.0
6625881,73287.5
6625963,61537.5
6625971,63912.5
6626001,62262.5
6626032,75200.0
6626033,73650.0
6626049,65787.5
6626053,70175.0
6626057,72225.0
6626072,57537.5
6626073,55387.5
6626075,60737.5
6626081,63425.0
6626085,71375.0
6626097,56925.0
6626098,64425.0
6626105,62218.75
6626112,65775.0
6626117,78112.5
6626122,77850.0
6626133,76462.5
6626141,50031.25
6626144,43825.0
6626146,50156.25
6626147,49075.0
6626151,41875.0
6626157,55243.75
6626159,41900.0
6626166,16142.5
6626172,76637.5
6626177,61337.5
6626184,71412.5
6626288,64925.0
6626291,67175.0
6626307,60150.0
6626314,60612.5
6626322,59225.0
6626328,63262.5
6626333,45018.75
6626462,33975.0
6626465,36675.0
6626466,37075.0
6626547,60850.0
6626548,61412.5
6626554,26015.0
6626593,24650.0
6626628,50887.5
6626631,52587.5
6626634,67512.5
6626635,65650.0
6626638,70200.0
6626640,23143.75
6626643,22987.5
6626644,14633.75
6626646,13983.75
6626648,23862.5
6626653,24150.0
6626656,25568.75
6626658,24862.5
6626691,23618.75
6626694,22512.5
6626703,22800.0
6626704,24575.0
6626712,27231.25
6626714,26925.0
6626716,27175.0
6626718,26462.5
6626719,26462.5
6626723,26462.5
6626731,26387.5
6626733,28137.5
6626735,26712.5
6626738,70687.5
6626755,60662.5
6626760,22493.75
6626761,24737.5
6626765,25512.5
6626770,23431.25
6626776,70537.5
6626777,71712.5
6626826,12647.5
6626830,11441.25
6626831,11497.5
6626846,21050.0
6626847,24500.0
6626848,22800.0
6626866,33325.0
6626868,31425.0
6626869,35525.0
6626871,35500.0
6626954,28725.0
6626955,31400.0
6626962,40625.0
6626966,39886.25
6626972,62150.0
6626980,60212.5
6626982,63400.0
6626992,71225.0
6627000,69658.75
6627005,76452.5
6627006,78840.0
6627009,79027.5
6627043,10693.75
6627057,30275.0
6627059,16981.25
6627060,26756.25
6627062,23512.5
6627069,32900.0
6627070,34562.5
6627071,37242.5
6627072,29937.5
6627087,45862.5
6627089,48575.0
6627090,50418.75
6627111,53325.0
6627116,54487.5
6627117,38300.0
6627130,10030.0
6627131,9487.5
6627204,69112.5
6627207,60725.0
6627208,31837.5
6627212,56075.0
6627213,56887.5
6627214,60325.0
6627219,74550.0
6627293,27775.0
6627300,48987.5
6627304,12956.25
6627310,39137.5
6627320,48237.5
6627321,49075.0
6627322,47856.25
6627323,47856.25
6627325,43487.5
6627326,47856.25
6627327,47856.25
6627328,47856.25
6627329,47856.25
6627330,47856.25
6627331,47856.25
6627332,47856.25
6627333,47856.25
6627334,47856.25
6627353,19100.0
6627371,79187.5
6627377,76387.5
6627407,81950.0
6627410,78562.5
6627411,75875.0
6627413,81637.5
6627415,81712.5
6627416,79925.0
6627426,56437.5
6627427,56962.5
6627429,72450.0
6627430,70000.0
6627431,70850.0
6627466,61712.5
6627467,79875.0
6627473,82462.5
6627479,76862.5
6627481,80725.0
6627482,80725.0
6627497,63075.0
6627504,63600.0
6627509,59468.75
6627514,62275.0
6627517,60725.0
6627521,68087.5
6627522,62500.0
6627531,68862.5
6627540,18715.0
6627548,16827.5
6627551,19100.0
6627555,57875.0
6627556,21481.25
6627559,20737.5
6627560,20625.0
6627561,23887.5
6627562,24662.5
6627566,23737.5
6627569,21687.5
6627570,22181.25
6627571,22781.25
6627572,25681.25
6627580,19971.25
6627615,18118.75
6627625,67900.0
6627658,74175.0
6627665,40537.5
6627666,14712.5
6627700,67337.5
6627715,72812.5
6627721,79325.0
6627741,9218.75
6627743,10225.0
6627747,29412.5
6627759,22175.0
6627761,24962.5
6627763,23031.25
6627778,26406.25
6627779,26012.5
6627782,26100.0
6627786,25562.5
6627787,27237.5
6627790,26125.0
6627798,27462.5
6627799,27462.5
6627800,27287.5
6627801,27237.5
6627802,27462.5
6627803,27462.5
6627804,27462.5
6627808,65918.75
6627821,51112.5
6627833,72262.5
6627842,27212.5
6627844,27462.5
6627851,27462.5
6627853,25887.5
6627860,30487.5
6627914,19612.5
6627958,17878.75
6627959,75700.0
6628002,47489.375
6628003,49762.5
6628029,52606.25
6628036,65475.0
6628037,62975.0
6628039,69550.0
6628040,67175.0
6628042,10643.75
6628043,10593.75
6628051,10212.5
6628058,10987.5
6628060,11021.25
6628061,11822.5
6628074,23081.25
6628090,28525.0
6628130,26650.0
6628131,25687.5
6628146,50225.0
6628150,52650.0
6628154,54062.5
6628159,52650.0
6628177,29675.0
6628192,36887.5
6628195,36887.5
6628196,36887.5
6628197,36887.5
6628198,36887.5
6628199,36837.5
6628203,37937.5
6628219,70300.0
6628225,12113.75
6628256,9925.0
6628266,64018.75
6628278,68937.5
6628292,72862.5
6628302,12415.0
6628315,35025.0
6628317,34962.5
6628319,34962.5
6628320,34962.5
6628321,35675.0
6628322,36487.5
6628396,14606.25
6628436,65062.5
6628438,64675.0
6628452,70812.5
6628476,68950.0
6628483,34618.75
6628489,35375.0
6628504,25625.0
6628525,15298.75
6628603,37943.75
6628607,46700.0
6628608,38412.5
6628611,51887.5
6628645,11578.75
6628670,43025.0
6628672,49600.0
6628674,55162.5
6628678,44057.5
6628731,53906.25
6628733,58387.5
6628735,58800.0
6628782,49125.0
6628825,11900.0
6628829,11435.0
6628831,10845.0
6628845,11131.25
6628848,11443.75
6628849,11835.0
6628850,11307.5
6628958,70937.5
6628964,78262.5
6629043,17993.75
6629072,60925.0
6629081,61537.5
6629086,63700.0
6629090,66575.0
6629100,66850.0
6629110,61825.0
6629115,51327.5
6629117,61425.0
6629118,62425.0
6629127,10843.75
6629130,12018.75
6629136,12550.0
6629139,12475.0
6629165,51125.0
6629166,71300.0
6629172,12553.75
6629221,74762.5
6629236,76050.0
6629237,76050.0
6629244,76450.0
6629251,68681.25
6629277,67725.0
6629289,70062.5
6629303,20868.75
6629393,32875.0
6629395,35087.5
6629396,34450.0
6629397,30150.0
6629399,35237.5
6629400,34837.5
6629401,37800.0
6629404,34637.5
6629405,37000.0
6629417,10056.25
6629436,69200.0
6629456,10587.5
6629464,11453.75
6629465,11397.5
6629466,12363.75
6629468,11462.5
6629469,10552.5
6629483,12275.0
6629484,12558.75
6629485,70737.5
6629497,14450.0
6629516,25837.5
6629517,26237.5
6629754,33575.0
6629766,42950.0
6629770,62025.0
6629777,66012.5
6629781,63787.5
6629789,72181.625
6629790,72181.625
6629792,71375.0
6629793,72137.5
6629796,32956.25
6629842,42175.0
6629851,31950.0
6629852,34275.0
6629854,32150.0
6629855,38200.0
6629886,48450.0
6629887,51400.0
6629888,48525.0
6629898,54025.0
6629902,15882.5
6629959,44650.0
6629969,44250.0
6629989,19661.25
6630033,32025.0
6630052,21512.5
6630053,17832.5
6630056,23312.5
6630069,19387.5
6630070,18718.75
6630082,14817.5
6630085,19387.5
6630091,14540.25
6630096,34312.5
6630115,20465.0
6630168,27915.0
6630174,36200.0
6630196,58212.5
6630218,9835.0
6630220,44275.0
6630240,58725.0
6630241,39931.25
6630272,14061.25
6630277,13617.5
6630301,14043.75
6630307,15886.875
6630310,13605.0
6630332,53857.5
6630339,59512.5
6630365,10882.5
6630366,66087.5
6630367,58793.75
6630383,18920.0
6630387,22888.75
6630388,74600.0
6630389,15458.75
6630404,13740.0
6630422,18517.5
6630483,32610.0
6630529,13786.25
6630627,66000.0
6630647,21150.0
6630677,24493.75
6630682,17137.5
6630684,30246.25
6630694,19812.5
6630695,21906.25
6630729,14268.75
6630732,13896.25
6630735,17202.5
6630736,17440.0
6630740,21862.5
6630762,21665.0
6630771,15981.25
6630772,20425.0
6630779,15925.0
6630784,19675.0
6630786,21243.75
6630807,31226.25
6630809,59087.5
6630821,15631.25
6630823,46187.5
6630943,14303.75
6630962,17397.8
6630965,18071.25
6630972,13891.25
6630975,27650.0
6630976,12985.0
6630979,16625.0
6630987,16841.25
6630988,19661.25
6630990,22412.5
6630998,17086.25
6631005,27625.0
6631022,29952.5
6631027,35362.5
6631034,20900.0
6631037,22587.5
6631065,8986.25
6631073,43350.0
6631077,47275.0
6631087,23537.5
6631116,36107.5
6631117,36107.5
6631118,48162.5
6631119,48162.5
6631131,19587.5
6631135,14825.0
6631137,26968.75
6631141,25593.75
6631142,25231.25
6631144,59803.75
6631152,16606.25
6631154,19425.0
6631174,52112.5
6631177,61000.0
6631186,28925.0
6631189,51887.5
6631193,53737.5
6631197,13437.5
6631198,13812.5
6631202,16568.75
6631209,19962.5
6631210,18593.75
6631215,19531.25
6631223,37182.5
6631231,44837.5
6631233,47287.5
6631236,52100.0
6631237,51350.0
6631238,48362.5
6631239,55137.5
6631240,38667.5
6631241,41887.5
6631242,43262.5
6631243,44470.0
6631244,44837.5
6631254,14156.25
6631255,25893.75
6631256,14052.5
6631259,43412.5
6631260,45037.5
6631262,27800.0
6631268,62225.0
6631274,74737.5
6631275,70587.5
6631276,74737.5
6631289,17687.5
6631292,19956.25
6631293,42237.5
6631294,42193.75
6631295,48652.5
6631304,59637.5
6631322,37362.5
6631324,68412.5
6631325,72050.0
6631333,82175.0
6631336,20093.75
6631338,27856.25
6631344,42450.0
6631347,38718.75
6631348,49475.0
6631362,59087.5
6631364,14506.25
6631373,74925.0
6631382,31493.75
6631394,17356.25
6631397,13950.0
6631399,15632.5
6631400,13950.0
6631401,10787.5
6631403,27621.25
6631405,38458.75
6631408,39743.75
6631414,14525.0
6631415,17515.0
6631417,16893.75
6631420,19893.75
6631421,19893.75
6631422,19893.75
6631423,20475.0
6631424,19643.75
6631430,18425.0
6631431,18425.0
6631432,18650.0
6631435,38800.0
6631438,41047.5
6631439,18412.5
6631440,19375.0
6631453,42462.5
6631458,26850.0
6631461,41687.5
6631462,21731.25
6631467,27412.5
6631469,26737.5
6631470,27556.25
6631471,44412.5
6631473,32687.5
6631475,28187.5
6631477,31087.5
6631480,30968.75
6631481,32050.0
6631484,31087.5
6631486,31200.0
6631487,44762.5
6631490,54717.5
6631497,50425.0
6631499,52575.0
6631501,58237.5
6631503,62512.5
6631513,61806.25
6631514,63543.75
6631519,63768.75
6631520,64600.0
6631522,64600.0
6631523,63131.25
6631526,64543.75
6631528,64393.75
6631530,70193.75
6631531,72456.25
6631544,63893.75
6631548,45742.5
6631549,52402.5
6631550,52417.5
6631557,75012.5
6631558,76831.25
6631566,57412.5
6631568,67103.75
6631572,75006.25
6631577,49462.5
6631578,54940.0
6631583,64285.0
6631584,63135.0
6631585,65950.0
6631604,64112.5
6631607,56750.0
6631611,62310.0
6631625,83512.5
6631629,25775.0
6631635,17856.25
6631640,30387.5
6631643,31400.0
6631644,32475.0
6631645,27518.75
6631652,23262.5
6631655,18386.25
6631663,63437.5
6631665,8590.0
6631667,7352.5
6631674,9181.25
6631676,7706.25
6631680,7720.0
6631683,8280.0
6631689,9335.0
6631690,8775.0
6631692,8637.5
6631699,10010.0
